"summand1","summand2","unitSum","probeDec","decGroup","result","additionType","unit1","unit2","unitTie"
50,11,1,50,"50_10",61,"nonlang",0,1,0
50,12,2,50,"50_10",62,"nonlang",0,2,0
50,13,3,50,"50_10",63,"nonlang",0,3,0
50,14,4,50,"50_10",64,"nonlang",0,4,0
50,15,5,50,"50_10",65,"nonlang",0,5,0
50,16,6,50,"50_10",66,"nonlang",0,6,0
50,17,7,50,"50_10",67,"nonlang",0,7,0
50,18,8,50,"50_10",68,"nonlang",0,8,0
50,19,9,50,"50_10",69,"nonlang",0,9,0
60,11,1,60,"60_10",71,"lang",0,1,0
60,12,2,60,"60_10",72,"lang",0,2,0
60,13,3,60,"60_10",73,"lang",0,3,0
60,14,4,60,"60_10",74,"lang",0,4,0
60,15,5,60,"60_10",75,"lang",0,5,0
60,16,6,60,"60_10",76,"lang",0,6,0
60,17,7,60,"60_10",77,"lang",0,7,0
60,18,8,60,"60_10",78,"lang",0,8,0
60,19,9,60,"60_10",79,"lang",0,9,0
70,11,1,70,"70_10",81,"nonlang",0,1,0
70,12,2,70,"70_10",82,"nonlang",0,2,0
70,13,3,70,"70_10",83,"nonlang",0,3,0
70,14,4,70,"70_10",84,"nonlang",0,4,0
70,15,5,70,"70_10",85,"nonlang",0,5,0
70,16,6,70,"70_10",86,"nonlang",0,6,0
70,17,7,70,"70_10",87,"nonlang",0,7,0
70,18,8,70,"70_10",88,"nonlang",0,8,0
70,19,9,70,"70_10",89,"nonlang",0,9,0
80,11,1,80,"80_10",91,"lang",0,1,0
80,12,2,80,"80_10",92,"lang",0,2,0
80,13,3,80,"80_10",93,"lang",0,3,0
80,14,4,80,"80_10",94,"lang",0,4,0
80,15,5,80,"80_10",95,"lang",0,5,0
80,16,6,80,"80_10",96,"lang",0,6,0
80,17,7,80,"80_10",97,"lang",0,7,0
80,18,8,80,"80_10",98,"lang",0,8,0
80,19,9,80,"80_10",99,"lang",0,9,0
11,50,1,50,"10_50",61,"nonlang",1,0,0
12,50,2,50,"10_50",62,"nonlang",2,0,0
13,50,3,50,"10_50",63,"nonlang",3,0,0
14,50,4,50,"10_50",64,"nonlang",4,0,0
15,50,5,50,"10_50",65,"nonlang",5,0,0
16,50,6,50,"10_50",66,"nonlang",6,0,0
